ee	ppc	ppc_name	tier	score	gap	round	why
001e02b8	002b63d0	_ZN3ryj3PAX8get_elemEi	med	6.67	4.63	0	imm1.00,disp1.00,wid0.80
001e03b0	002b9754	_ZN3ryj5SHAKE9FinalizerEP4TASK	low	4.29	1.64	0	disp0.96,wid1.00
001e0400	002b96f8	_ZN3ryj5SHAKE5StartEfffffff	low	4.79	2.98	1	disp0.96,wid1.00
001e07e8	002b8850	_ZN3ryj18SAVERAM_GUMIBATTLEC1Ev	low	3.52	2.57	0	imm0.49,disp0.03,wid0.26
001e09a0	002b8a10	_ZN3ryj18SAVERAM_GUMIBATTLE10get_recordEiib	low	3.57	1.93	1	imm0.62
001e09d0	002b8b00	_ZN3ryj18SAVERAM_GUMIBATTLE25get_all_treasure_completeEv	med	5.54	1.61	2	cal0/1,fp-,imm0.67,disp1.00,flt1.00,wid1.00
001e0e50	00617dd8	_ZN3ryj5LASER6attackEv	high	8.21	4.76	0	cal2/2,brn-,imm0.73,disp0.49,wid0.29
001e0fe8	0061802c	_ZN3ryj5LASER9explosionEv	low	4.37	2.64	0	disp0.69,wid0.62
001e1070	00618124	_ZN3ryj5LASER6strikeEPN2YS6BTLOBJE	high	12.95	17.15	0	cal3/3,icall-,imm1.00,disp0.79,wid0.50
001e1350	0061826c	_ZN3ryj5LASER13check_obj_hitEPN2YS6BTLOBJE	high	10.33	10.27	0	cal2/2,imm0.44,disp0.45,wid0.23
001e1500	006185a8	_ZN3ryj5LASER4moveEv	rerun-med	0	0	rerun	callee:0x1e15a8;cu:0x0;loc:0x0
001e15a8	00618828	_ZN3ryj5LASER4execEv	med	5.83	5.60	0	cal1/1,imm1.00,disp0.39,wid0.25
001e17b8	006189f4	_ZN3ryj17LAST_XEMNUS_LASER4initEv	high	15.19	11.39	0	cal3/3,call-,imm0.71,disp1.00,wid0.83
001e18d8	00619bb4	_ZN3ryj17LAST_XEMNUS_LASER17ExecTaskFinalizerEP4TASK	high	22.57	12.14	0	cal6/6,disp1.00,wid0.82
001e1988	00618cc0	_ZN3ryj17LAST_XEMNUS_LASER5setupEv	high	17.25	18.46	0	cal5/7,brn-,fp-,imm1.00,disp1.00,wid0.70
001e1e40	006190f0	_ZN3ryj17LAST_XEMNUS_LASER11exec_attackEv	low	3.56	10.46	0	cal1/1,call-,brn-,disp0.85,wid0.82
001e2450	00619374	_ZN3ryj17LAST_XEMNUS_LASER13sort_pos_listEPN2kn7FVectorEi	low	4.36	1.82	0	cal1/1,brn-,imm0.66,disp0.56,wid0.92
001e2788	00618b90	_ZN3ryj17LAST_XEMNUS_LASERC1Ev	high	9.76	8.09	1	cal1/1,disp1.00,wid0.23
001e2938	00619b5c	_ZN3ryj17LAST_XEMNUS_LASER8ExecTaskEP4TASK	med	6.17	2.00	1	imm1.00,disp0.49,wid1.00
001e29e0	0061997c	_ZN3ryj17LAST_XEMNUS_LASER5StartEPN2YS6BTLOBJE	high	11.71	10.62	0	cal3/3,imm1.00,disp0.45,loc-,wid0.80
001e2a50	00619a3c	_ZN3ryj17LAST_XEMNUS_LASER8OptimizeEv	med	5.00	7.00	0	cal2/2,loc-
001e2a78	00619a74	_ZN3ryj17LAST_XEMNUS_LASER11OptimizeEndEv	low	4.00	5.00	0	cal2/2,loc-,wid0.00
001e2c70	002abc7c	_Z15pppStopParticlePvi	low	4.28	3.78	0	disp1.00,wid1.00
001e3330	002abc98	_Z8pppSetUpPv	med	5.47	4.71	0	disp1.00,wid1.00
001e34e0	002abea4	_Z15pppSetDrawFirstPvi	low	4.57	2.93	0	sw-,imm1.00,disp1.00,wid0.17
001e3650	002af8bc	_Z7lmemsetPvii	low	3.10	1.60	0	imm1.00,wid0.00
001e3690	002abfec	_Z11pppGetPdataP9_pppMngSt	med	5.61	1.58	0	call-,imm0.41,disp1.00,wid0.88
001e3898	002ad35c	_Z10pppMoveDpdPci	low	3.95	2.80	1	cal0/1,imm1.00,disp1.00,wid0.80
001e3c98	002add24	_Z11pppInitVramv	low	3.21	1.59	3	imm0.04,disp0.67,wid0.30
001e3e48	002ad698	_Z19dpd_set_object_dataP9_pppMngSt	low	4.36	2.62	1	imm0.09,disp1.00,wid0.44
001e4028	002ae554	_Z17dpd_set_shape_texPiPhss	low	4.01	1.92	2	imm0.09,disp0.74,wid0.43
001e4320	002ac1d0	_Z27dpd_set_monochrome_rsd_dataPi	med	5.07	8.17	0	call-,sw-,imm0.61,disp0.95,wid0.88
001e4e18	002ad068	_Z10pppInitDpdPc	med	6.63	2.93	0	imm0.70,disp1.00,wid0.71
001e51f0	002ad4bc	_Z19pppDisposeTexCommonv	low	3.33	1.99	1	wid0.50
001e5458	005ca3c8	pppRyjMegaBirth	low	3.04	2.80	1	cal1/1,imm0.13,disp1.00,loc-,wid0.04
001e5fd8	002ad65c	_Z20pppGetWorkMemoryInfoPiS_	low	4.42	1.89	1	disp1.00,wid0.75
001e6280	002ada78	_Z11pppPartCalcPvi	low	4.56	6.80	1	call-,brn-,fp-,disp0.66,flt1.00,wid0.55
001e6648	002adfb0	_Z11pppInitDrawv	low	3.17	2.47	1	wid0.67
001e66e8	002aebf0	_Z11pppPartDrawP9_pppMngSt	high	9.18	10.01	0	imm0.15,disp0.57,flt1.00,wid0.57
001e6c40	002af39c	_Z15pppStartPartMngPvS_jif	med	5.29	3.38	0	call-,disp1.00,wid1.00
001e6d38	002af478	_Z17pppInitPartRenderPviS_iiiiiiiiyyyyyyy	low	3.55	2.31	0	disp0.05,wid0.69
001e7008	002af7f8	_Z15pppSetFrameTimef	low	3.50	2.17	0	wid1.00
001e7018	002af804	_Z14pppSetFogParamff	rerun-med	0	0	rerun	callee:0x1dd1b0;cu:0x0;loc:0x0
001e7030	002af828	_Z14pppSetFogColorhhh	rerun-med	0	0	rerun	callee:0x1dd1c8;cu:0x0;loc:0x0
001e7050	002af858	_Z14pppSetFogClamphh	rerun-med	0	0	rerun	callee:0x1dd1e8;cu:0x0;loc:0x0
001e7230	002af8ec	_Z11pppMemClearPvi	med	5.93	1.63	0	imm1.00,disp1.00,wid1.00
001e7798	005a634c	_Z7pppFreeP9pppMemMngPv	rerun-high	0	0	rerun	callee:0x1e6c00;callee:0x1e7be0;callee:0x20b3a0;callee:0x20cdf0;cuweak:0x0;loc:0x0
001e7a98	005a63c8	_Z16pppCreatePObjectP9_pppMngStP12_pppPDataVal	med	5.29	2.01	2	call-,imm0.31,disp0.89,wid0.72
001e7be0	005a65ec	_Z17pppAllFreePObjectP9_pppMngSt	med	5.51	1.82	3	icall-,imm1.00,disp0.61,wid0.67
001e7da8	005a6768	_Z12pppSetMatrixP9_pppMngSt	low	3.76	5.50	1	brn-,imm0.20,disp0.92,loc-,wid0.65
001e8048	005a6b34	_Z12pppStartPartP9_pppMngStPxi	med	7.62	2.66	2	call-,imm1.00,disp0.86,wid0.88
001e8180	005a6cf4	_Z10pppInitPdtPxP7pppProg	med	6.82	2.21	3	imm0.66,disp1.00,wid0.82
001e8288	005a6e80	_Z10pppMovePdtPxi	med	6.98	3.49	4	imm0.81,disp1.00,wid0.83
001e8330	005a732c	_Z14pppRunPartDrawP9_pppMngSti	med	5.22	3.74	3	icall-,imm0.42,disp0.60,wid0.19
001e8ac8	005a6f44	_Z14pppRunPartExecP9_pppMngSt	med	5.71	2.47	2	imm0.46,disp1.00,wid0.20
001e8d38	005a7d50	_Z10pppRunPartP9_pppMngSti	med	5.07	2.08	2	imm0.23,disp0.62,wid0.42
001e90d8	005ac198	pppKeLnsLpT	low	4.54	1.66	3	imm1.00,disp0.39,wid0.55
001e9c28	005c38d8	pppVertexAttend	med	5.70	1.63	6	imm0.61,disp0.68,wid0.90
001e9d48	005c2f14	_Z4apeaP11_pppPObjectP9PVertexApP10pppSVECTOR	high	8.24	2.68	5	cal1/1,imm1.00,disp0.55,wid0.92
001e9e48	005c304c	pppVertexAp	high	10.05	11.49	6	cal2/2,fp-,imm0.49,disp0.36,wid0.81
001ea100	005c3544	pppVertexApLc	high	8.50	5.66	7	cal1/1,imm1.00,disp0.59,wid0.23
001ea458	005c32dc	pppVertexApAt	low	4.85	2.07	6	cal1/1,disp0.48,wid0.19
001eb000	005be7d8	pppParMatrix	med	5.08	1.87	4	imm1.00,disp0.16,wid1.00
001ebcf0	005be9a8	pppPointAp	med	7.67	1.72	3	cal1/1,imm1.00,disp0.49,wid0.91
001ebe40	005bec28	pppPointRAp	med	7.33	1.75	4	cal1/1,fp-,imm1.00,disp0.51,wid0.79
001f4520	005aa5e8	_KeGetDeg2	low	3.79	2.32	4	disp0.51,flt1.00,wid0.28
001f4e18	005b4b40	pppKeThCon	med	5.50	1.50	9	imm0.42,disp1.00,wid1.00
001f55b8	005b5398	pppKeThHitBorn	low	3.52	3.83	8	cal1/1,imm0.47,disp0.31,loc-,wid0.34
001f5670	005b55dc	pppKeThSft	high	14.71	9.82	9	imm0.60,disp0.91,wid0.98
001f59b0	005a9398	pppKeBornRnd	high	8.96	3.46	3	cal1/1,imm0.77,disp0.53,wid0.91
001f5cb0	005a97a0	pppKeBornRndCon	sandwich	5.13	0.00	4	sandwich,disp1.00,wid1.00
001f5cc8	005a97c0	pppKeBornRnd2_Born	high	11.13	1.50	4	cal1/1,imm1.00,disp0.61,wid0.92
001f5df8	005a9954	pppKeBornRnd2	med	7.19	1.75	4	imm1.00,disp0.44,wid0.86
001f5ef8	005a9a50	pppKeBornRnd2Con	sandwich	5.13	0.00	4	sandwich,disp1.00,wid1.00
001f5f10	005a9a70	pppKeBornRnd3_Born	sandwich	10.94	0.00	4	sandwich,cal1/1,imm1.00,disp0.57,wid0.92
001f6030	005a9be8	pppKeBornRnd3	sandwich	6.92	0.00	4	sandwich,imm1.00,disp0.38,wid0.86
001f6130	005a9ce4	pppKeBornRnd3Con	sandwich	5.13	0.00	4	sandwich,disp1.00,wid1.00
001f6148	005a9d04	pppKeBornRnd4_Born	high	11.36	2.36	4	cal1/1,imm1.00,disp0.65,wid0.93
001f6298	005a9ec0	pppKeBornRnd4	high	9.29	7.19	3	cal1/1,imm0.77,disp0.52,wid0.93
001f6630	005aa318	pppKeBornRnd4Con	med	5.13	1.52	5	disp1.00,wid1.00
001f6648	005aa338	pppKeBornRnd5_Born	high	11.13	9.38	5	cal1/1,imm1.00,disp0.61,wid0.92
001f6778	005aa4cc	pppKeBornRnd5	med	7.24	1.88	5	imm1.00,disp0.47,wid0.88
001f69c0	005aa6f0	pppKeBornRnd6_Born	med	5.84	3.71	4	cal1/1,call-,imm1.00,disp0.73,wid0.76
001f6b68	005aa8d0	pppKeBornRnd6	med	5.98	3.51	6	imm1.00,disp0.42,wid0.88
001f6c58	005a90e0	KeBornPtCmlp	high	11.58	2.09	3	cal2/2,fp-,imm1.00,disp0.64,flt1.00,wid0.92
001f6e38	005a930c	pppKeBornPtCmpl	med	5.89	5.19	4	cal1/1,disp0.18,wid0.67
001f6eb8	005ac258	_Z17pppKeLnsLpTOtFuncP9VKeLnsLpTii	low	3.37	1.89	4	size,disp1.00,flt1.00,wid0.14
001f7e90	005a8b58	_Z13op_shape_drawP13tagOSHAPE_VU1P9OSHAPE_INi	med	5.68	2.63	4	brn-,imm0.28,disp0.62,wid0.78
001fbd78	005aae48	pppKeHmgEff	low	3.66	2.31	4	fp-,imm0.19,disp0.45,wid0.85
001fbf68	005ab09c	pppKeHmgEffCon	sandwich	2.50	0.00	4	sandwich,
001fbf70	005ab0a0	pppKeGrvTgt	sandwich	7.06	0.00	4	sandwich,imm1.00,disp1.00,wid0.91
001fbfc0	005ab0e8	pppKeGrvTgtCon	sandwich	4.62	0.00	4	sandwich,disp0.65,wid1.00
001fbfd8	005ab110	pppKeGrvEff	med	5.34	2.00	4	imm0.30,disp0.51,wid0.91
001fc150	005ab2c4	pppKeGrvEffCon	sandwich	2.50	0.00	4	sandwich,
001fc158	005ab2c8	pppKeHitBall	sandwich	7.16	0.00	4	sandwich,imm1.00,disp1.00,wid1.00
001fc198	005ab308	pppKeHitBallCon	sandwich	2.50	0.00	4	sandwich,
001fc1a0	005ab30c	pppKeHitBorn	med	6.88	1.57	3	cal1/1,imm1.00,disp0.36,wid0.90
001fc308	005ab490	pppKeHitBornCon	sandwich	4.91	0.00	4	sandwich,disp0.83,wid1.00
001fc320	005ab4c0	pppKeHitChkPxB	med	7.77	3.97	4	imm0.30,disp0.57,flt1.00,wid0.88
001fc5b8	005adac0	pppKeMatSN	med	5.31	1.51	4	imm0.42,disp0.58,wid0.71
001fc678	005af3e8	pppKeParMatR	med	5.22	1.74	5	imm1.00,disp0.16,wid1.00
001fc720	005adbe8	pppKeMdlDttDraw	low	4.61	2.49	5	imm0.27,disp0.46,wid0.14
001fe398	005b42a8	pppKeTh	med	5.67	2.89	5	imm0.35,disp0.46,wid0.36
001fe798	005b4c48	pppKeThTp	low	3.46	2.52	7	imm0.23,disp0.20,wid0.58
001fe8d8	005b3970	pppKeShpTailX	med	5.64	2.94	6	imm0.44,disp0.51,wid0.84
001feacc	005b3c00	pppKeShpTailXDraw	med	6.54	2.83	6	neg1,brn-,fp-,imm0.56,disp0.74,flt1.00,wid0.89
001ff350	005b0d78	pppKeShpTail2XDraw	med	7.59	2.83	7	neg1,brn-,imm0.68,disp0.67,flt1.00,wid0.96
001ff958	005b23a0	pppKeShpTail3X	high	15.45	12.54	6	imm0.57,disp0.90,wid0.94
001ffd70	005b2810	pppKeShpTail3XDraw	high	9.37	7.10	6	neg1,brn-,imm0.72,disp0.58,flt1.00,wid0.17
00209178	005c3de0	_Z6get_stP14PRyjDrawKekotoP14VRyjDrawKekoto	high	9.40	6.16	4	fp-,disp1.00,flt1.00,wid0.68
002092e0	005c3f10	pppRyjDrawKekoto	sandwich	10.68	0.00	4	sandwich,cal1/1,imm1.00,disp1.00,wid1.00
00209328	005c3f78	pppRyjDrawDrawKekoto	high	8.12	4.07	4	brn-,fp-,imm0.56,disp0.59,flt1.00,wid0.40
00209df0	005c5358	pppRyjDrawDrawMatrixWorldDtt	med	5.68	1.70	5	imm0.37,disp0.34,wid1.00
00209e80	005c5418	pppRyjDrawMatrixWorldDttFrCon	med	6.66	2.02	3	imm1.00,disp1.00,wid1.00
00209ed0	005c5478	pppRyjDrawDrawMatrixWorldDttFr	high	8.05	2.40	3	imm0.68,disp0.82,wid1.00
0020a090	005c93d8	_Z5birthP11_pppPObjectP13VRyjMegaBirthP13PRyjMegaBirthP6VColorP14_PARTICLE_DATAP14_PARTICLE_WMATP15_PARTICLE_COLOR	high	9.33	5.42	7	neg1,imm0.36,disp0.63,flt1.00,wid0.51
0020a658	005cb318	_Z10init_paramP19PRyjMegaBirthFilterP14_PARTICLE_DATAP15_PARTICLE_COLOR	high	10.63	2.03	5	imm0.54,disp0.73,flt1.00,wid0.78
0020ab48	005cb8e0	_Z4calcP19VRyjMegaBirthFilterP19PRyjMegaBirthFilterP14_PARTICLE_DATAP6VColorP15_PARTICLE_COLOR	sandwich	6.06	0.00	5	sandwich,cal1/1,imm0.47,disp0.25,wid0.06
0020ace8	005cbe38	pppRyjMegaBirthFilter	med	6.40	2.44	3	imm0.55,disp0.87,wid0.30
0020aec8	005cc2b8	_Z10set_matrixPA4_fS0_P19PRyjMegaBirthFilterP19VRyjMegaBirthFilterP14_PARTICLE_DATA	med	7.64	1.82	3	fp-,imm0.18,disp0.82,flt1.00,wid0.95
0020aff8	005ca878	pppRyjDrawMegaBirth	high	9.07	2.21	3	imm0.82,disp0.68,wid0.47
0020b358	005cc848	pppRyjMegaBirthFilterCon	med	6.03	1.63	4	imm1.00,disp0.78,wid0.82
0020b3a0	005cc890	pppRyjMegaBirthFilterDes	med	6.76	2.57	5	imm1.00,disp0.41,wid1.00
0020b4e8	005ccdd0	_Z5birthP18VRyjMegaBirthModelP18PRyjMegaBirthModelP6VColorP14_PARTICLE_DATAP14_PARTICLE_WMATP15_PARTICLE_COLOR	high	16.63	1.62	4	imm0.52,disp0.69,flt1.00,wid0.70
0020bdb0	005ce120	pppRyjMegaBirthModel	low	4.52	2.50	5	cal1/1,fp-,imm0.44,disp0.34,wid0.13
0020c580	005ce7a8	pppRyjDrawMegaBirthModel	low	4.04	2.28	5	imm0.71,disp0.53,wid0.15
0020c67c	005cff78	pppRyjMegaBirthModelFilter	med	6.03	1.67	2	imm0.43,disp0.79,wid0.42
0020c860	005d0348	_Z10set_matrixPA4_fS0_P24PRyjMegaBirthModelFilterP24VRyjMegaBirthModelFilterP14_PARTICLE_DATA	med	6.83	2.53	2	imm0.43,disp1.00,wid0.77
0020c9d0	005d0528	pppRyjDrawMegaBirthModelFilter	high	10.80	6.26	3	cal1/1,call-,fp-,imm0.69,disp0.72,wid0.96
0020cd50	005d0960	pppRyjMegaBirthModelFilterSta	sandwich	3.59	0.00	3	sandwich,disp1.00,wid0.00
0020cda8	005d09c0	pppRyjMegaBirthModelFilterCon	med	6.78	1.66	3	imm1.00,disp0.78,wid0.82
0020cdf0	005d0a08	pppRyjMegaBirthModelFilterDes	med	6.63	1.58	3	imm1.00,disp0.41,wid1.00
0020ce60	005d0f50	pppRyjDrawMegaBirthUserCtrl	med	6.75	4.17	3	imm1.00,disp0.34,wid1.00
0020ceb0	005d0fb8	pppRyjMegaBirthUserCtrlCon	sandwich	5.12	0.00	3	sandwich,disp0.69,wid1.00
0020ced0	005d0fd8	pppRyjDrawMegaBirthUserCtrl2	med	6.36	3.16	2	imm1.00,disp0.43,wid1.00
0020cf40	005d1060	pppRyjMegaBirthUserCtrl2Con	sandwich	5.12	0.00	2	sandwich,disp0.69,wid1.00
0020cf60	005d1080	pppRyjDrawMegaBirthUserCtrl3	med	6.50	2.03	2	imm1.00,disp0.50,wid1.00
0020cfd8	005d48d8	pppSnoScaleAll	med	6.20	1.78	3	imm1.00,disp0.66,wid0.68
0020d178	005d4a38	pppSnoScaleAllCon	high	8.05	107.05	1	cal1/1,imm1.00,disp1.00,wid1.00
0020d528	005d3750	pppSnoMdlDttNormDraw	high	18.91	9.58	2	brn-,imm0.66,disp0.90,wid0.48
0020ed68	005c3d64	pppVtMimeDes	low	4.04	1.54	9	disp1.00,wid0.20
00212338	005c5c40	_Z7shipolyP10pppModelStP15PRyjDrawShipolyP15VRyjDrawShipoly	low	3.88	1.52	8	size,brn-,imm0.40,disp0.41,wid0.17
0021cdd0	005c6e68	_Z7shipolyP10pppModelStP19PRyjDrawShipolyBoneP19VRyjDrawShipolyBone	low	4.32	3.72	9	imm0.18,disp0.54,wid0.25
0021ee48	005d6194	KeBornRnd2	rerun-high	0	0	rerun	callee:0x1f5df8;callee:0x1f6030;callee:0x1f6298;callee:0x1f6778;callee:0x1f6b68;caller:0x222568;fp:0x21ee48;self:0x0
0021efc0	005c6ac4	pppRyjDrawDrawShipoly	low	3.28	1.58	7	imm0.75,disp0.24,wid0.25
002200c0	005cc918	_Z4calcP18VRyjMegaBirthModelP18PRyjMegaBirthModelP14_PARTICLE_DATAP6VColorP15_PARTICLE_COLOR	low	3.48	1.58	8	call-,imm0.05,disp0.21,flt1.00,wid0.50
002209f0	005cee18	_Z10init_paramP24PRyjMegaBirthModelFilterP14_PARTICLE_DATAP15_PARTICLE_COLOR	med	5.36	2.97	6	imm0.06,disp0.43,flt1.00,wid0.22
00220c88	005ced60	pppRyjMegaBirthModelDes	low	4.55	3.71	7	imm1.00,wid0.55
00221f98	005ced20	pppRyjMegaBirthModelCon	low	3.09	1.68	8	disp0.39,wid0.30
002223f0	005cf8d0	_Z4calcP24VRyjMegaBirthModelFilterP24PRyjMegaBirthModelFilterP14_PARTICLE_DATAP6VColorP15_PARTICLE_COLOR	med	5.30	2.02	6	disp1.00,flt1.00,wid0.06
00222568	005d5dd4	_Z9KeVu0RndIv	rerun-high	0	0	rerun	callee:0x1f59b0;callee:0x1f5df8;callee:0x1f6030;callee:0x1f6298;loc:0x0
002225a8	005d5e18	_Z17KeVu0ItrsBallLineP19_KeaVu0ItrsBallLine	low	4.58	6.68	5	call-,disp1.00,flt1.00,wid0.82
002226b8	005d5ee4	_Z15KeVu0CopyVecXYZPfS_	rerun-high	0	0	rerun	callee:0x1f55b8;callee:0x1f5cc8;callee:0x1f5f10;callee:0x1f6648;callee:0x1f6c58;callee:0x1fc1a0;loc:0x0
00222730	005d5f2c	_Z14KeVu0SubVecXYZPfS_S_	rerun-high	0	0	rerun	callee:0x1f59b0;callee:0x1fc320;loc:0x0
002247e8	002da1d8	_ZN2sa7MUSICAL12setSuccessNgEv	low	4.44	1.64	0	imm1.00,wid1.00
00224828	002da210	_ZN2sa7MUSICAL10setSuccessEv	sandwich	3.80	0.00	0	sandwich,wid1.00
002249f8	002da2bc	_ZN2sa7MUSICAL6resultEv	med	7.60	25.67	1	cal5/8,call-,sw-,imm0.75,wid0.07
00224ea0	002d9544	_ZN2sa5EVENT21set_bin_musical_sceneERNS_17BIN_MUSICAL_SCENEEP4TASK	low	4.30	3.25	1	cal1/1,call-,disp1.00,wid0.29
00224f08	002da478	_ZN2sa18printTaskFinalizerEP4TASK	med	5.80	2.62	0	cal1/1,wid1.00
00225328	002c1b3c	_ZN2sa5EVENT23set_bgm_volume_continueERNS_11BIN_SEQ_BGMEP4TASK	low	3.86	2.97	0	disp0.96,wid0.30
00226f78	002b9c98	_ZN2sa5EVENT11setJumpModeEi	rerun-med	0	0	rerun	callee:0x224ea0;cu:0x0;loc:0x0
00227200	002bda10	_ZN2sa5EVENT10event_initEi	rerun-med	0	0	rerun	caller:0x22bd80;caller:0x2bbe38;cu:0x0;fp:0x227200;loc:0x0;self:0x0
00227a08	002ba6f4	_ZN2sa5EVENT17setDeleteMarkTaskEP4TASK	med	5.15	1.99	0	imm1.00,disp1.00,wid0.50
00228518	002db864	_ZN2sa13MUSICAL_CLEAR10startClearEv	low	4.64	1.68	0	cal2/2,neg3,icall-,imm0.80,disp0.31,wid0.54
00228590	002db9c4	_ZN2sa13MUSICAL_CLEAR11startFailedEv	low	4.55	1.64	0	cal2/2,neg3,icall-,imm0.80,disp0.37,wid0.54
00228788	002de9c0	_ZN2sa14MUSICAL_GAUGE46createEv	high	39.07	30.66	0	cal12/12,call-,imm0.77,disp0.34,wid1.00
00228918	002de8e8	_ZN2sa14MUSICAL_GAUGE46updateEv	med	7.81	13.59	0	cal2/2,brn-,fp-,disp1.00,flt1.00,wid0.43
002289f0	002deb90	_ZN2sa14MUSICAL_GAUGE44initEv	med	5.31	3.20	0	cal1/1,icall-,imm0.34,disp0.31,wid0.57
00229b28	002dc1f8	_ZN2sa13MUSICAL_COMBO12createCircleEfiii	high	28.30	29.11	1	cal10/10,sw-,fp-,imm0.33,wid0.17
00229d40	002dc7b0	_ZN2sa13MUSICAL_COMBO11updateGaugeEv	med	6.09	9.39	2	cal1/1,size,imm1.00,disp1.00,wid0.00
00229d90	002dc91c	_ZN2sa13MUSICAL_COMBO5closeEv	med	6.70	3.54	0	cal1/1,icall-,imm1.00,disp0.74,wid0.57
00229e58	002dd148	_ZN2sa13MUSICAL_COMBO9printTaskEP4TASK	high	19.79	26.73	0	cal5/5,icall-,imm1.00,disp0.87,wid0.76
0022a3d0	002df820	_ZN2sa13MUSICAL_INPUT16createCircleSizeEifRiS1_S1_S1_S1_S1_S1_S1_Rf	high	8.49	6.15	0	cal1/1,brn-,fp-,imm1.00,disp1.00,wid0.90
0022a5c8	002dfa40	_ZN2sa13MUSICAL_INPUT12createCircleEfiii	high	25.54	1.86	0	cal9/9,sw-,fp-,imm0.15,wid0.17
0022ac60	002dfff4	_ZN2sa13MUSICAL_INPUT11updateGaugeEv	high	9.98	18.31	1	cal3/3,size,imm1.00,wid0.00
0022acf8	002e09a0	_ZN2sa13MUSICAL_INPUT5closeEv	low	4.57	5.57	1	cal1/1,icall-,imm0.40,disp0.74,wid0.50
0022ae98	002e0dc0	_ZN2sa13MUSICAL_INPUT14ExcellentPrintERN2kn7FVectorE	high	11.18	2.20	0	cal2/2,imm1.00
0022aef0	002e1168	_ZN2sa13MUSICAL_INPUT9GoodPrintERN2kn7FVectorE	high	10.82	1.86	0	cal2/2,imm1.00
0022af48	002e0d64	_ZN2sa13MUSICAL_INPUT8BadPrintERN2kn7FVectorE	high	10.86	2.10	0	cal2/2,imm1.00
0022afa0	002e1220	_ZN2sa13MUSICAL_INPUT14ExcellentScoreEi	med	5.15	10.06	1	cal1/1,neg1,disp1.00,wid1.00
0022afe8	002e11c4	_ZN2sa13MUSICAL_INPUT9GoodScoreEi	med	7.03	3.67	1	cal1/1,imm1.00
0022b028	002e0e1c	_ZN2sa13MUSICAL_INPUT8BadScoreEi	high	9.50	2.58	0	cal2/2,imm1.00
0022b558	002e4ab0	_ZN2sa14MUSICAL_TARGET5startEi	high	8.40	8.27	0	cal2/2,neg1,imm1.00,disp1.00,wid0.00
0022b948	002db05c	_ZN2sa10MUSICAL_2D4exitEv	sandwich	2.83	0.00	0	sandwich,wid0.33
0022bd80	002d0ff8	_ZN2sa5EVENT15initSecretMovieEv	low	3.17	3.15	0	wid1.00
0022c508	002ca728	_ZN2sa5EVENT15layout_read_setEPc	med	5.84	4.34	0	cal1/1,imm1.00
0022c590	002cc6c0	_ZN2sa5EVENT26set_bin_seq_mission_effectERNS_22BIN_SEQ_MISSION_EFFECTEP4TASK	high	41.52	9.70	0	cal13/13,neg1,imm1.00,disp0.29,wid0.81
0022c840	002d7d60	_ZN2sa9mu060TaskEP4TASK	high	8.48	7.56	0	cal1/1,disp0.39,flt1.00,wid0.77
0022ce00	002c6a7c	_ZN2sa5EVENT21set_bin_seq_obj_pauseERNS_17BIN_SEQ_OBJ_PAUSEEP4TASK	high	8.01	1.58	0	cal1/1,disp1.00,wid0.50
0022cea0	002c6b94	_ZN2sa5EVENT17set_bin_seq_focusERNS_13BIN_SEQ_FOCUSEP4TASK	high	12.00	12.23	1	cal2/2,imm1.00,disp1.00,wid0.50
0022d000	002c7040	_ZN2sa5EVENT12blackFogTaskEP4TASK	med	7.18	4.02	0	cal1/1,disp0.31,wid1.00
0022d068	002c70c4	_ZN2sa5EVENT21blackFogTaskFinalizerEP4TASK	med	6.30	7.16	1	cal1/1,wid1.00
0022d098	002c6c90	_ZN2sa5EVENT17set_bin_black_fogERNS_13BIN_BLACK_FOGEP4TASK	high	30.21	4.36	0	cal9/9,fp-,imm1.00,disp0.66,wid0.73
0022d1d8	002c6e60	_ZN2sa5EVENT11set_bin_fogERNS_7BIN_FOGEP4TASK	sandwich	13.40	0.00	0	sandwich,cal2/2,imm1.00,disp1.00,wid0.50
0022d238	002c6f30	_ZN2sa5EVENT15set_bin_sky_offERNS_11BIN_SKY_OFFEP4TASK	sandwich	8.01	0.00	0	sandwich,cal1/1,disp1.00,wid0.50
0022d288	002c6fb4	_ZN2sa5EVENT17set_bin_hide_fobjERNS_13BIN_HIDE_FOBJEP4TASK	high	8.31	1.80	0	cal1/1,imm1.00,disp1.00,wid0.50
0022d778	002c0a20	_ZN2sa5EVENT17set_bin_wall_clipERNS_13BIN_WALL_CLIPEP4TASK	high	8.01	2.55	0	cal1/1,disp1.00,wid0.50
0022d7c8	002c0ab8	_ZN2sa5EVENT8initWideEv	low	3.50	3.15	0	wid1.00
0022dd40	002c89dc	_ZN2sa5EVENT21set_bin_effect_deleteERNS_17BIN_EFFECT_DELETEEP4TASK	rerun-high	0	0	rerun	callee:0x2272b8;fp:0x22dd40;loc:0x0;self:0x0
0022dd80	002c83dc	_ZN2sa5EVENT14set_effect_seqERNS_14BIN_EFFECT_SEQEP4TASK	high	33.77	3.59	0	cal14/20,neg1,imm0.70,disp0.50,wid0.71
0022e160	002c7828	_ZN2sa5EVENT14effectCallbackEPvjS1_	low	4.12	3.17	0	disp1.00,wid1.00
